ID,pred
25521,0.011896818680541937
25522,0.005087518386387269
25523,0.34191476600489457
25524,0.00827125417719909
25525,0.355906221718449
25526,0.6212378029168562
25527,0.08160333574628446
25528,0.00427087925586582
25529,0.15604440435536782
25530,0.003382612957104613
25531,0.011234534738203635
25532,0.07036563660077415
25533,0.04411716751643635
25534,0.08738566653677995
25535,0.10131687524745821
25536,0.13504789631856143
25537,0.003036472336168253
25538,0.03891773306500257
25539,0.6452939663007567
25540,0.4190589413312809
25541,0.301241017468178
25542,0.018501362693281533
25543,0.017241139695041756
25544,0.018180181318065394
25545,0.0032091460880820334
25546,0.026185352455369005
25547,0.00439827337407217
25548,0.06225502901097603
25549,0.004702454243329277
25550,0.01384820299146548
25551,0.14932229185612678
25552,0.40436642260032885
25553,0.00688390109452273
25554,0.003564273489993179
25555,0.02664323722850383
25556,0.5626166722675066
25557,0.0114948326520141
25558,0.00511548707524962
25559,0.0029309025095740466
25560,0.04596295417619571
25561,0.3194777728019615
25562,0.0054375547754295425
25563,0.01638195546843088
25564,0.5434863103679757
25565,0.009735182224153545
25566,0.029635243414031585
25567,0.027808066023327187
25568,0.630293089077301
25569,0.025094762904191985
25570,0.005462277960850493
25571,0.7140771508649527
25572,0.00537594058646986
25573,0.004312829882276321
25574,0.004863829348766902
25575,0.008036321502251333
25576,0.010556459142845
25577,0.014637537199671277
25578,0.0033728078518895596
25579,0.017498956293988573
25580,0.004229090158269725
25581,0.03869986148481326
25582,0.005908737987600161
25583,0.5745635477535023
25584,0.006652731007325852
25585,0.8302698132015707
25586,0.003623881113127033
25587,0.0048531792262964685
25588,0.09984118551009032
25589,0.014852992387093908
25590,0.0025747680993168385
25591,0.004611260047744585
25592,0.017530794702161494
25593,0.0035302939800248637
25594,0.11458701750592937
25595,0.5523550788095357
25596,0.3832833206109976
25597,0.004091269630258755
25598,0.23895186898451715
25599,0.008454941508300593
25600,0.0030018661451446365
25601,0.00358792324614413
25602,0.012994560626409218
25603,0.025133254886240703
25604,0.01861123654825312
25605,0.06572772404790447
25606,0.7087570868341428
25607,0.01926861349667519
25608,0.00856328768525581
25609,0.006797257027786281
25610,0.019702917910536185
25611,0.5363752340279996
25612,0.09948228826352223
25613,0.005985509632510593
25614,0.8015900018203617
25615,0.01721686707476433
25616,0.00504996511780241
25617,0.0029819186532334847
25618,0.5092716968896246
25619,0.02953362978909741
25620,0.08859882701087199
25621,0.038402941722706724
25622,0.11439567502057287
25623,0.006530336861727974
25624,0.22441639220536952
25625,0.24079118002444905
25626,0.0036350633889102577
25627,0.00500231318285806
25628,0.020584305884425797
25629,0.5426934990440785
25630,0.04396203640376044
25631,0.6526416063128924
25632,0.44726076165179496
25633,0.021855353751310955
25634,0.11683612441358941
25635,0.0031691004813240095
25636,0.02676214329914689
25637,0.009567041066619831
25638,0.09577056184016522
25639,0.0037265452593217923
25640,0.003106935090497201
25641,0.005340652454662773
25642,0.06935475930651809
25643,0.0045073711601098
25644,0.0032256068932345226
25645,0.0839086378076284
25646,0.004809926109238752
25647,0.008350500995608977
25648,0.5946162077030474
25649,0.698953882632656
25650,0.3997890845432357
25651,0.006483913536022329
25652,0.17305143257535874
25653,0.48619557202028096
25654,0.042013917674283745
25655,0.006702800483287181
25656,0.6308064472235974
25657,0.06112893807593513
25658,0.006459452852736426
25659,0.05219858960179796
25660,0.005171320121220161
25661,0.007820774731628951
25662,0.031884292399788655
25663,0.5922333071707456
25664,0.019391449413758897
25665,0.006348086679228192
25666,0.24687055716202347
25667,0.009334535703122664
25668,0.022642535273469683
25669,0.12619609771370016
25670,0.2361666158296049
25671,0.13369038576428466
25672,0.0031516404871392463
25673,0.005609786962665624
25674,0.0178246670029159
25675,0.5110589243112713
25676,0.0032478719696171637
25677,0.02531802249060918
25678,0.008382772234919839
25679,0.04257902668717649
25680,0.06974002792505601
25681,0.013100888638705541
25682,0.021624955687582003
25683,0.0997489540093641
25684,0.0046979159665109325
25685,0.0029177238872327444
25686,0.21461870043937853
25687,0.005802227644212473
25688,0.014688741650447451
25689,0.45086383969544286
25690,0.04675783392984843
25691,0.022076293434288123
25692,0.17921784585562697
25693,0.013458176775509293
25694,0.005899820656991633
25695,0.007513073142753249
25696,0.01051161045960786
25697,0.2035319312313289
25698,0.015222097952135333
25699,0.0065918358755362085
25700,0.08596628333991847
25701,0.2713911471325942
25702,0.019835544440257695
25703,0.017863037496875275
25704,0.0037815281405351184
25705,0.018506167119309264
25706,0.48000591227582784
25707,0.03407340868828229
25708,0.11365503669635783
25709,0.6162988206512046
25710,0.027240963633578884
25711,0.014757195977730595
25712,0.0026329122847333435
25713,0.022043420108384715
25714,0.28000764152771856
25715,0.00544200383036086
25716,0.06190925379697494
25717,0.0339145356078711
25718,0.0038831275107045274
25719,0.7264545953891803
25720,0.005765290563492148
25721,0.5247370880201127
25722,0.3768131633424141
25723,0.545349923806015
25724,0.004378544871494415
25725,0.0071640022928577156
25726,0.050081773481271144
25727,0.008699120591153353
25728,0.057573568417306584
25729,0.010991098800619693
25730,0.013159986678082426
25731,0.0049954391114729185
25732,0.006709580799114165
25733,0.12569495743290343
25734,0.027992762624152134
25735,0.01674729915980748
25736,0.06444933862117286
25737,0.03174245094011318
25738,0.7937222412954721
25739,0.009041818999594642
25740,0.03150771946954342
25741,0.00541995240650503
25742,0.01824922138165353
25743,0.0030415186070200844
25744,0.016584111367450256
25745,0.0027032629944702593
25746,0.003907100614779337
25747,0.01370158293553641
25748,0.8311677326752877
25749,0.6056460659298869
25750,0.010199246057620546
25751,0.008204470821294729
25752,0.03454028441971207
25753,0.009237452059274624
25754,0.11826308145921685
25755,0.0684663630867508
25756,0.013209567282631918
25757,0.14704016658487468
25758,0.8148651726421452
25759,0.05974923372629546
25760,0.3897835425180154
25761,0.04580079748801122
25762,0.7032420953852785
25763,0.003168927861259804
25764,0.015661886743721834
25765,0.0034963922884521047
25766,0.017084910294962438
25767,0.27692095798325955
25768,0.006037205369962992
25769,0.346331908369642
25770,0.005390356980726553
25771,0.7831971781058017
25772,0.23296638548530885
25773,0.004510402315428352
25774,0.027862636553575848
25775,0.11545161340701023
25776,0.47012731807768915
25777,0.010934013272843882
25778,0.1955054023009036
25779,0.42711416866045565
25780,0.684589259295117
25781,0.012014429175919135
25782,0.5826543088457609
25783,0.006169058912836752
25784,0.023911516606221338
25785,0.6093072636564046
25786,0.33384452873615933
25787,0.004768905151650651
25788,0.008146813347252927
25789,0.04080470381626959
25790,0.05118372166625107
25791,0.00993339552093222
25792,0.05814271321912516
25793,0.030453037069967676
25794,0.0035227802481136395
25795,0.8429135999764105
25796,0.04252689263883904
25797,0.012153416734313466
25798,0.019073908644248135
25799,0.7507855881183463
25800,0.008604888104686936
25801,0.05723604974106522
25802,0.0025374765391170334
25803,0.00991039840450238
25804,0.10755179914476123
25805,0.003280176143126372
25806,0.005050218078602859
25807,0.021083346493034824
25808,0.010109753075182071
25809,0.02327693295200802
25810,0.015885660545165138
25811,0.4649561757362567
25812,0.6279561870901682
25813,0.008010695593520379
25814,0.03923151489979335
25815,0.019197611020481627
25816,0.5546547353674839
25817,0.029575256134511847
25818,0.006968578698929226
25819,0.01355276849683626
25820,0.017978853372810057
25821,0.004950265202498861
25822,0.006371947191366957
25823,0.583815528306307
25824,0.19123789797675955
25825,0.01806581327628883
25826,0.03131609211482777
25827,0.00436594842518659
25828,0.7068108404125956
25829,0.8185917337568632
25830,0.045891790024253434
25831,0.7670844884451405
25832,0.002663858968007559
25833,0.08250239530578014
25834,0.8237714248495429
25835,0.008319120884223725
25836,0.0032469727833735417
25837,0.014719726077375603
25838,0.10414218410305805
25839,0.5780893840223641
25840,0.012694054710871736
25841,0.8098795276789564
25842,0.010623100527465677
25843,0.03271008064139494
25844,0.012084671641058364
25845,0.5718291577680802
25846,0.017625933403506773
25847,0.0033363813339877153
25848,0.004353863945528289
25849,0.03568452705083654
25850,0.006098085260222275
25851,0.03937939311601552
25852,0.027351285123857975
25853,0.1425448825706121
25854,0.003755635325664453
25855,0.009589135086483794
25856,0.013843878764630165
25857,0.0027658013035832527
25858,0.002927846282767448
25859,0.11453428144391146
25860,0.00836863751070686
25861,0.013296665774686583
25862,0.018170647203494827
25863,0.0063203534405903445
25864,0.004588770038851371
25865,0.015972040372379877
25866,0.030851137335501856
25867,0.013705913473753228
25868,0.005202122194083249
25869,0.0048780094824022865
25870,0.04993376909418483
25871,0.003400691225916439
25872,0.007162282787744341
25873,0.3486049387739072
25874,0.19927198612132735
25875,0.008482920623031194
25876,0.004023008223797682
25877,0.025047791796315666
25878,0.004554247365960065
25879,0.007059961363972166
25880,0.049319331335085766
25881,0.006683964197902128
25882,0.0037951490671850547
25883,0.004554485395810619
25884,0.02272468644422272
25885,0.014328710817540002
25886,0.15258691292498278
25887,0.006100975497082756
25888,0.03801704421568865
25889,0.07229274434978071
25890,0.003998471185873707
25891,0.027219269821167534
25892,0.02096037359997526
25893,0.006359853984533851
25894,0.2768393820854763
25895,0.04336264026745519
25896,0.0037649460989318843
25897,0.0913052452283096
25898,0.004742322426048407
25899,0.0388669476412479
25900,0.815180597908688
25901,0.7362553003210842
25902,0.02316471304961818
25903,0.009803096020125059
25904,0.14351753165389844
25905,0.16651400176965625
25906,0.0037364822805701784
25907,0.00393164272983982
25908,0.10167086955338578
25909,0.48818871631150457
25910,0.0027449129385388495
25911,0.043090985193179596
25912,0.17257817119024396
25913,0.8481898188429854
25914,0.6232381188442229
25915,0.1508804106928019
25916,0.005990878513356781
25917,0.015799938044028964
25918,0.010302131428210208
25919,0.06448568165016413
25920,0.01509518684349812
25921,0.013927407302339786
25922,0.04133979506444506
25923,0.37063193394234784
25924,0.007386283262014848
25925,0.08489033128982479
25926,0.0034588853764322483
25927,0.004956933794594865
25928,0.003464236040060499
25929,0.7880929519212998
25930,0.011260173589033477
25931,0.03366481749943119
25932,0.004219989910933165
25933,0.20894230410397818
25934,0.00451332734685704
25935,0.05402082059688512
25936,0.007663326659717191
25937,0.24723116705186463
25938,0.008745331630275736
25939,0.005782032136986943
25940,0.0073234728195935945
25941,0.0043726127005126285
25942,0.06502421599300719
25943,0.017691652983085372
25944,0.15480825538844348
25945,0.17730757093456123
25946,0.3249549782900988
25947,0.09625929188306917
25948,0.1351034021711382
25949,0.005132155226720833
25950,0.020220847833640965
25951,0.3273638303295916
25952,0.4759659578684121
25953,0.016104061880941566
25954,0.0036882611894925948
25955,0.1301052375922278
25956,0.006797583995373039
25957,0.04196351744897305
25958,0.005710264859483222
25959,0.06387882321687723
25960,0.04229743326380549
25961,0.04638553816332315
25962,0.05182464119751355
25963,0.01569637044631695
25964,0.01626619988819964
25965,0.019728036888484627
25966,0.004544499151402798
25967,0.08579649558857498
25968,0.027419345353859776
25969,0.012026619570442708
25970,0.030013404647240793
25971,0.02235964426572177
25972,0.0039225231547797045
25973,0.004990247962433908
25974,0.010818154041994548
25975,0.06300105776317344
25976,0.5786398416057391
25977,0.0029218785978941853
25978,0.1266902369802018
25979,0.08075975067280798
25980,0.006658274907374013
25981,0.004432021898009471
25982,0.5183636886676684
25983,0.10789386690240359
25984,0.42742102589104125
25985,0.003305791674420478
25986,0.14087946618743857
25987,0.6671928185744642
25988,0.7898053673228219
25989,0.008993590331225931
25990,0.006159166984664474
25991,0.07697820075139339
25992,0.0044718122348961055
25993,0.6284700048868641
25994,0.004903072143365361
25995,0.03988733916998782
25996,0.027758464721836094
25997,0.1558872562970426
25998,0.4364465973591913
25999,0.17967933888167845
26000,0.13987972564660764
26001,0.011317417271229138
26002,0.00737312668985256
26003,0.8315335625595711
26004,0.0051015833898820934
26005,0.3952478173191986
26006,0.26356587333712006
26007,0.004471172444436618
26008,0.43599421984653636
26009,0.10363231987489274
26010,0.1751746180612242
26011,0.00901523011693148
26012,0.0035167778660250234
26013,0.007754420601485177
26014,0.5408465744931756
26015,0.003163759125864742
26016,0.008162446382746793
26017,0.007318642744980147
26018,0.013431658409637618
26019,0.6949708786825562
26020,0.004375861901987316
26021,0.6073071837744667
26022,0.017378702459348146
26023,0.0392842673696617
26024,0.010954451419124735
26025,0.0953460809706215
26026,0.005027958687583174
26027,0.008203604907647774
26028,0.0037615152516305506
26029,0.040087991190006306
26030,0.0036283045314810343
26031,0.5202104236510905
26032,0.030390102865515217
26033,0.07521015441935006
26034,0.018782231266455902
26035,0.162406714783015
26036,0.5036783213088939
26037,0.007339733357727739
26038,0.17565765248207546
26039,0.0034538798560044505
26040,0.0034890992516846122
26041,0.626926053219546
26042,0.01914800358304386
26043,0.02210955112133092
26044,0.039347553335769135
26045,0.0053020303009365275
26046,0.010796435410781655
26047,0.0029999992099750588
26048,0.003274555554510798
26049,0.0281389066847742
26050,0.003212798128868681
26051,0.18468234312671117
26052,0.010454671341186548
26053,0.015461844616457563
26054,0.0023637937999452536
26055,0.005310226329137869
26056,0.017037275302798176
26057,0.3916727448864502
26058,0.010536466955252798
26059,0.007007926360573143
26060,0.32646197227085655
26061,0.4259794567570835
26062,0.008109462136342227
26063,0.003374169659674447
26064,0.03902822129600532
26065,0.014227944069948779
26066,0.06605568771682234
26067,0.008370160886682547
26068,0.08819163225328382
26069,0.21936677756936604
26070,0.33064742333319636
26071,0.006458973455722617
26072,0.005882929313112238
26073,0.00451606260328111
26074,0.13002505345267165
26075,0.09018695281047655
26076,0.031847146142514736
26077,0.007430368430820356
26078,0.009802502349784099
26079,0.007187824106153437
26080,0.8467144422139938
26081,0.46375552633008343
26082,0.01884946324956436
26083,0.36082105425375816
26084,0.006708598509214842
26085,0.023133959367036574
26086,0.2946290434291898
26087,0.01161344526467436
26088,0.010286322364787772
26089,0.023701602504040683
26090,0.047575409937782656
26091,0.4501274652431599
26092,0.0065303648218184894
26093,0.00650623330198047
26094,0.21235710099171556
26095,0.04074269320520677
26096,0.03398046067343348
26097,0.07115270870973492
26098,0.004072519139128156
26099,0.00438451929428332
26100,0.0038022608494880463
26101,0.015620353396087056
26102,0.006036994440918236
26103,0.827113478224593
26104,0.0032909689661224143
26105,0.10573161051777298
26106,0.010833809013654614
26107,0.07483717008981439
26108,0.23405242571013632
26109,0.0066385314438510866
26110,0.005022629195261837
26111,0.004190509065645733
26112,0.08743134286725669
26113,0.026340516534188722
26114,0.015515822760163108
26115,0.004942614993710893
26116,0.0035644403803752806
26117,0.6559059149310154
26118,0.031178179397010286
26119,0.02107080385586341
26120,0.0029080537785086003
26121,0.0029288445194241113
26122,0.004214117743493907
26123,0.3890031522482721
26124,0.02263799367035278
26125,0.008562341134477033
26126,0.21848247611745947
26127,0.003102805459205467
26128,0.004141566304354935
26129,0.057846355524672766
26130,0.15030285315723368
26131,0.15484894607010263
26132,0.005886974241060647
26133,0.01782257534725845
26134,0.6452261697559718
26135,0.7913451514541604
26136,0.0046927218222835776
26137,0.3690770861022369
26138,0.20939509703246686
26139,0.0060429133075106225
26140,0.8604858117184875
26141,0.0047916871910417946
26142,0.4530212403639654
26143,0.005681164583331189
26144,0.003911614432090855
26145,0.007414895600040052
26146,0.00341536668519849
26147,0.016442078646697604
26148,0.008831317781302275
26149,0.005300854555062066
26150,0.0275774116562032
26151,0.006872144299649503
26152,0.003115393482837652
26153,0.01086337593269807
26154,0.005635979003607347
26155,0.04236745357455996
26156,0.04186118708635257
26157,0.10572315691696292
26158,0.005055839608293604
26159,0.004111478320918088
26160,0.0038876949820225585
26161,0.009684094155512721
26162,0.023022660572400513
26163,0.03605418479673805
26164,0.020432198354230036
26165,0.03566095416541863
26166,0.14113391093175914
26167,0.005599361350517082
26168,0.01451502862847456
26169,0.8141409970455818
26170,0.0028842532792373054
26171,0.04429855581890998
26172,0.12316947773651518
26173,0.0034932843763162205
26174,0.2608571409951916
26175,0.0028501452272251975
26176,0.0031966643982672765
26177,0.03317590508462416
26178,0.0039647854459870305
26179,0.009181506126338713
26180,0.0038485398214549043
26181,0.042970580043638955
26182,0.010557792675941997
26183,0.5227343832060594
26184,0.0065220933114240555
26185,0.0625365446047498
26186,0.003994324130725695
26187,0.017975066722289258
26188,0.00792210610540802
26189,0.004856318898289797
26190,0.010417908685706544
26191,0.00453038854653238
26192,0.029250002981544065
26193,0.2791668391521121
26194,0.0038716131255237783
26195,0.40603636167310286
26196,0.003320631651986083
26197,0.018757302850814492
26198,0.04497982457987258
26199,0.004243385724352992
26200,0.006136765916316374
26201,0.0038298590828818755
26202,0.010162319113851171
26203,0.01378632293162746
26204,0.0058090841670676106
26205,0.3063866197675573
26206,0.0054514392768693215
26207,0.07845210248893127
26208,0.04878270001600133
26209,0.5247280906265512
26210,0.12335135015376981
26211,0.06209519911733974
26212,0.01079576860292408
26213,0.3551043074279777
26214,0.08275317401059674
26215,0.011265283006050408
26216,0.5895871022966505
26217,0.02538165820909676
26218,0.004447389899261402
26219,0.018849143387875737
26220,0.0033730416981717784
26221,0.1711239541262128
26222,0.13975043564898468
26223,0.00479610679734715
26224,0.005623998983118095
26225,0.31472026452886326
26226,0.004381348266585044
26227,0.010526164055432233
26228,0.06981551649882205
26229,0.032124435816936886
26230,0.6782821559920358
26231,0.007112183568452899
26232,0.0039384927247506545
26233,0.005131915709231977
26234,0.5400418284816882
26235,0.03273500839181764
26236,0.100487769490613
26237,0.0035381827031946873
26238,0.006668395857758027
26239,0.005165105536636955
26240,0.00477275750858365
26241,0.005590777295566542
26242,0.08940687729383641
26243,0.0044994497964483335
26244,0.6682229943050965
26245,0.0061313960939154005
26246,0.006699605738565368
26247,0.023737356694833837
26248,0.0039284116354529495
26249,0.3495285343952355
26250,0.060037840434045794
26251,0.00265044003485332
26252,0.008358964071172117
26253,0.00939844605235868
26254,0.010484630203777753
26255,0.035471979085802297
26256,0.21053851544183222
26257,0.00996007363868142
26258,0.004282849354754964
26259,0.007942297473358336
26260,0.0038072938588818396
26261,0.5570889257033167
26262,0.35644853315186226
26263,0.0052871056046203384
26264,0.6881958914717484
26265,0.3668293506802832
26266,0.008358530317309265
26267,0.005930196370949462
26268,0.006842281671249539
26269,0.30448771057063384
26270,0.006300156726317225
26271,0.0038422684597643085
26272,0.15542275006082087
26273,0.005733763640183924
26274,0.05230136482466082
26275,0.08156594549074067
26276,0.44814831501288965
26277,0.5736235574504176
26278,0.009041411951517194
26279,0.5376206024588188
26280,0.16923441510630216
26281,0.10233639241134847
26282,0.383299794994388
26283,0.012614049683207151
26284,0.678199352830664
26285,0.29005746471365684
26286,0.008462726778260026
26287,0.00791066753786191
26288,0.09463967096962264
26289,0.005879975069366064
26290,0.004210552875344924
26291,0.8553188758092404
26292,0.007424217076522248
26293,0.06676112129639734
26294,0.0035773719686042886
26295,0.006220349595027782
26296,0.030159566388553716
26297,0.04566281756163981
26298,0.0025707298782759428
26299,0.03990969231076556
26300,0.00808013152516927
26301,0.0024506398441888544
26302,0.0062865271412892235
26303,0.014844485746908673
26304,0.003779618956556638
26305,0.04407309728065902
26306,0.7609214435354696
26307,0.009588540255220754
26308,0.44537248376879257
26309,0.004778512941005248
26310,0.35224824893587625
26311,0.11453483567280828
26312,0.007690060226190369
26313,0.33829179055792313
26314,0.003014266803340729
26315,0.10493663649080168
26316,0.005744685900546711
26317,0.0034392928621790634
26318,0.005459286236536652
26319,0.033559607412903765
26320,0.009420728188238746
26321,0.7911567684256237
26322,0.009029587393102698
26323,0.10038526115164767
26324,0.02995084985741086
26325,0.004700664635736656
26326,0.014389822103999408
26327,0.2780976431020846
26328,0.32822691908664503
26329,0.0025545800038813864
26330,0.02993210123024821
26331,0.014215467003741693
26332,0.06143442095993238
26333,0.008515390771248186
26334,0.0072595143858946816
26335,0.004906333320191825
26336,0.022016196402099297
26337,0.005417957603024279
26338,0.0035082214890579397
26339,0.014528223841519713
26340,0.0048956566822170935
26341,0.00766683447812528
26342,0.002969853827691261
26343,0.25300382840694063
26344,0.46958794529429
26345,0.006010647986572491
26346,0.09310006943083146
26347,0.10174614193426623
26348,0.006212630126501215
26349,0.7079483328143665
26350,0.3035954447432762
26351,0.05119993838744626
26352,0.020308219790510902
26353,0.7042224454450897
26354,0.0033901171475441564
26355,0.004990401422099848
26356,0.004772464881407553
26357,0.04848371466658018
26358,0.4219426926950115
26359,0.0031110018019132124
26360,0.006540195497750601
26361,0.4582478276776138
26362,0.1637692106048452
26363,0.05163022086123907
26364,0.003487211263912919
26365,0.6461536678616933
26366,0.007611873739912645
26367,0.08979158036334053
26368,0.04894314464111162
26369,0.014059088804614034
26370,0.6616804465901974
26371,0.8029696718543319
26372,0.5350871379130469
26373,0.09598379143982196
26374,0.065436720758237
26375,0.28361420677398996
26376,0.055774785840513985
26377,0.30645215143926546
26378,0.0031749521937948734
26379,0.03245076358564088
26380,0.012675166776590474
26381,0.6256662652244103
26382,0.005830829181763005
26383,0.05258504525956802
26384,0.003624999828304
26385,0.12180113637373388
26386,0.013921740026163606
26387,0.006983420117144772
26388,0.006176819935651471
26389,0.004331755615360474
26390,0.0032794356339733407
26391,0.0072732989986773605
26392,0.10258886631843533
26393,0.005870128484082869
26394,0.009356645972684026
26395,0.17143086801447988
26396,0.0041197843074619765
26397,0.02362703820526039
26398,0.02716431511057915
26399,0.09199303795831751
26400,0.024748029210019177
26401,0.21084787736293906
26402,0.0031455509750369067
26403,0.809542360902272
26404,0.010246278396293738
26405,0.04296267769711533
26406,0.004687313363679841
26407,0.04856626325367659
26408,0.014484620712198023
26409,0.18103282627107528
26410,0.3508806491048293
26411,0.01364733272920532
26412,0.6475876961903715
26413,0.01907934607317931
26414,0.04597030121571919
26415,0.15536923261844066
26416,0.04514804887790201
26417,0.3122013946766485
26418,0.004506689902696313
26419,0.02507644616114433
26420,0.8340565345173683
26421,0.003975626315038739
26422,0.006494214695343033
26423,0.7517390814312277
26424,0.6170160982010877
26425,0.004717990584199537
26426,0.011287868450052373
26427,0.010817909320633451
26428,0.2162142265674138
26429,0.030881149359404902
26430,0.21898395842197327
26431,0.06088207644656625
26432,0.005845015049557917
26433,0.016493591685124865
26434,0.4267195783220605
26435,0.02123830833887915
26436,0.004340287574617623
26437,0.04210149358890815
26438,0.0337295217533521
26439,0.7726330110041817
26440,0.006751863242227219
26441,0.003957660765341598
26442,0.029814029210845756
26443,0.11047649309212486
26444,0.5903210144491096
26445,0.010671301030636652
26446,0.11656161882321014
26447,0.25277135223645486
26448,0.03147487022645816
26449,0.4124607341902502
26450,0.6426638187239108
26451,0.0027902010541280015
26452,0.06564630403992688
26453,0.022197998718398254
26454,0.12077363912519352
26455,0.004509649111668356
26456,0.15150007117175796
26457,0.19648393755926438
26458,0.003491338422466077
26459,0.003462261680268048
26460,0.017907153616828826
26461,0.002908759090740941
26462,0.004166418625339137
26463,0.008320496982301159
26464,0.040300404597979816
26465,0.00999056201312388
26466,0.018053988447069978
26467,0.0037949064628631595
26468,0.007356098465877201
26469,0.11746121871480189
26470,0.010336396565551829
26471,0.6359567129686298
26472,0.009661141344450144
26473,0.011670950412221067
26474,0.004316761643595704
