ID,pred
25656,0.36854501362871095
25657,0.04173218937453175
25658,0.005116916702720179
25659,0.017588470912688847
25660,0.0028647007064870837
25661,0.00400144036126539
25662,0.009967478352747805
25663,0.3332206285557698
25664,0.014093630473351696
25665,0.002295482684753385
25666,0.20272057093410364
25667,0.0021236353762108954
25668,0.018485110488291344
25669,0.05901008671427109
25670,0.1568596598503838
25671,0.07970617207676786
25672,0.001588133994478627
25673,0.0013696728057674937
25674,0.0063986794666068495
25675,0.28206361214017645
25676,0.0009091916402662343
25677,0.011039781568815863
25678,0.003746843109877816
25679,0.04192460557744211
25680,0.026484683993673007
25681,0.005701692102476105
25682,0.02396198294909955
25683,0.0884022735561581
25684,0.0020988264702415825
25685,0.0007881031325801851
25686,0.12097284875022218
25687,0.003694567399687803
25688,0.008308157418645887
25689,0.19869646361016619
25690,0.03341567714311959
25691,0.009673765578402825
25692,0.11931476486968609
25693,0.01198611019466114
25694,0.002324693477959733
25695,0.004069713216594511
25696,0.006686735672779226
25697,0.14158854976985907
25698,0.013169789222853246
25699,0.002663438179882035
25700,0.057457951641781246
25701,0.16464409337896463
25702,0.023775691041710133
25703,0.014020048726781743
25704,0.003488316800375418
25705,0.02451765943766747
25706,0.31067402130123295
25707,0.03587042975729679
25708,0.05303864436731838
25709,0.3564263212825455
25710,0.012472255554784421
25711,0.009973221104925472
25712,0.000626327919557913
25713,0.019960292412644208
25714,0.15321722578814245
25715,0.002534338233661418
25716,0.046245311782586986
25717,0.027104741437645408
25718,0.0011414823544896873
25719,0.4668616592496546
25720,0.0037185160353823874
25721,0.293815181990714
25722,0.15431320860757017
25723,0.35403998422748495
25724,0.002111494943300956
25725,0.003966565937851494
25726,0.04188006371840617
25727,0.0029702114884604365
25728,0.049297631270043114
25729,0.002862146714726628
25730,0.004867315838231822
25731,0.0022352353682312913
25732,0.0021106935343374214
25733,0.08846809694067306
25734,0.015932655411663898
25735,0.007244603239291108
25736,0.030417802182636417
25737,0.017209644901896935
25738,0.5190973829468207
25739,0.003198608390675095
25740,0.020152108245710093
25741,0.0012358786142812298
25742,0.017636905008273324
25743,0.0006905813333669244
25744,0.012354123910765492
25745,0.0005887763670951455
25746,0.0015679084348657554
25747,0.008719820660492008
25748,0.5162869084266279
25749,0.36436266503045467
25750,0.006366759583659914
25751,0.002118524158614546
25752,0.034811233364469306
25753,0.006799087063196481
25754,0.06369027763920274
25755,0.03070626774137359
25756,0.01421112822200914
25757,0.11546656832964892
25758,0.5393472811332951
25759,0.0431371584732317
25760,0.21244037523670292
25761,0.0350910412818934
25762,0.42223149577012775
25763,0.0009364281058553107
25764,0.015579901182451259
25765,0.0013526054868864856
25766,0.009952964567742039
25767,0.1433715430085639
25768,0.003055683584588196
25769,0.14629055783548328
25770,0.0026278306467139925
25771,0.5223408035577009
25772,0.15760153809921856
25773,0.0027198506546202003
25774,0.00890998733840428
25775,0.060708865253995256
25776,0.27876563910877483
25777,0.003239801261178976
25778,0.1333334715545165
25779,0.24279047278852928
25780,0.36149531230250936
25781,0.00792251293459904
25782,0.294045447141171
25783,0.0018454987068895017
25784,0.019744533516025897
25785,0.42482477555998965
25786,0.18133750655001563
25787,0.0029243838327806583
25788,0.005003224681863965
25789,0.020028629595908735
25790,0.03197340561226885
25791,0.006591702350183004
25792,0.06341259716642436
25793,0.019638704871773126
25794,0.0008584100453522288
25795,0.4975206979887129
25796,0.03321720691437876
25797,0.007246528927277444
25798,0.018625489294893393
25799,0.4651260160028716
25800,0.004691950455407501
25801,0.045889660195694695
25802,0.0006669241247369247
25803,0.0031860039307912585
25804,0.06277318534384775
25805,0.0012845507922097743
25806,0.002135729475312901
25807,0.012204343526017555
25808,0.007197498785284073
25809,0.019963546853114588
25810,0.007894435513784473
25811,0.26530087057488705
25812,0.29394226457475836
25813,0.005777456005823901
25814,0.014460855472786189
25815,0.010035936524951949
25816,0.3577503125836281
25817,0.008019008885724151
25818,0.00204867684514672
25819,0.005515012459644329
25820,0.010077480141238307
25821,0.0029098014513046703
25822,0.0031765540622551956
25823,0.3294602005291093
25824,0.0984145061909775
25825,0.014369339688725544
25826,0.020119834297394584
25827,0.00206658561980535
25828,0.4649627944158933
25829,0.4841348707157015
25830,0.031213910230444408
25831,0.480555929268232
25832,0.0006573268933223934
25833,0.05982767929823385
25834,0.5203053723822461
25835,0.008203983467391244
25836,0.0009470116426698262
25837,0.016836539647634995
25838,0.0713605843177203
25839,0.38462605708996706
25840,0.006416759037397524
25841,0.5165484230777737
25842,0.006946933917976304
25843,0.0306808042125342
25844,0.005164108186665422
25845,0.29130193664932075
25846,0.030729657992747017
25847,0.0010738613092919351
25848,0.001341114153318142
25849,0.018662596760816046
25850,0.004670368984067969
25851,0.031154616420811198
25852,0.024325532840724307
25853,0.08201016193626116
25854,0.00096614742465291
25855,0.006041688689946158
25856,0.010783026322269193
25857,0.0006225483266932819
25858,0.0007041556676294965
25859,0.09636298378740145
25860,0.005479952539193845
25861,0.005022262979162825
25862,0.010491501235433045
25863,0.004389151687856469
25864,0.002037543846335485
25865,0.006608195294713538
25866,0.02105215227567027
25867,0.008784136234686433
25868,0.0019391352257427275
25869,0.0029370570861854623
25870,0.03226562380250743
25871,0.001520421696139835
25872,0.003985832283418015
25873,0.2386041353835346
25874,0.1281872207879697
25875,0.002773101618027126
25876,0.003422046698945079
25877,0.02020487576883573
25878,0.0020796414182255502
25879,0.00457121978128433
25880,0.033604986239959646
25881,0.004536913079689404
25882,0.0017353427675290002
25883,0.0019749042052420946
25884,0.02678080501751834
25885,0.008129714125245699
25886,0.102457178687354
25887,0.0040716455033188
25888,0.021022631006133673
25889,0.0336878585092389
25890,0.0016197419514353388
25891,0.017478129564529262
25892,0.01237217866781889
25893,0.002008326140880889
25894,0.1438615857785934
25895,0.027886684321450566
25896,0.0016220468544188322
25897,0.047095781728975925
25898,0.001212592373729573
25899,0.0192980837185406
25900,0.5414370152269702
25901,0.30598960853412116
25902,0.020637846705491347
25903,0.004367875674960685
25904,0.07361156731388938
25905,0.10353266080389434
25906,0.0013326510468230789
25907,0.00150664646397755
25908,0.07029405937601671
25909,0.2504135874569101
25910,0.0006750473453064777
25911,0.019214288147171722
25912,0.10784940470097579
25913,0.5390107214401564
25914,0.30119311891884415
25915,0.11668183302125892
25916,0.0025237923776922754
25917,0.01492826288202847
25918,0.005199985154981147
25919,0.037475276457721966
25920,0.009784989371253676
25921,0.007975104920302184
25922,0.02792385105538898
25923,0.12483526291299225
25924,0.005252338366710592
25925,0.054244452643056905
25926,0.0009924263170739273
25927,0.0014680566028737968
25928,0.0016368817004424091
25929,0.5060957266980163
25930,0.006816399581264912
25931,0.010084089778325015
25932,0.0020343867308536593
25933,0.1482368888112302
25934,0.0032878841346348775
25935,0.028711150774750845
25936,0.0036159576985084372
25937,0.17541945051760607
25938,0.004901323469255843
25939,0.003432516627887848
25940,0.002064200645478461
25941,0.002291012207973622
25942,0.041539447869860045
25943,0.025378032146380274
25944,0.08092313146693783
25945,0.10545742863038918
25946,0.17471247054849512
25947,0.06415910402396377
25948,0.13218508188704528
25949,0.0027260091595970024
25950,0.015275496236002922
25951,0.187313055369343
25952,0.28881011851228866
25953,0.005177848276914657
25954,0.0011378244085160408
25955,0.0777341189274412
25956,0.0024338202309561524
25957,0.03408414690268389
25958,0.0025088352302972943
25959,0.07425133658606245
25960,0.042210799189065965
25961,0.020519298161260267
25962,0.10499070587243016
25963,0.010111728193420056
25964,0.01583720643681142
25965,0.01152874539539329
25966,0.002125022313518846
25967,0.05464957817441816
25968,0.011013504445831898
25969,0.006318236579055027
25970,0.016290526025241288
25971,0.010218973423275943
25972,0.0012186524686861478
25973,0.001202797870103759
25974,0.006525228269090114
25975,0.035564245368965935
25976,0.3360318869038467
25977,0.0007456081997182452
25978,0.07524663776015092
25979,0.049315919237348224
25980,0.0016295573225609834
25981,0.0010035338336802492
25982,0.3880242294308513
25983,0.08282473574071778
25984,0.2549145686712734
25985,0.0009571920001969615
25986,0.07371377327683595
25987,0.42230131708803065
25988,0.40100111570746
25989,0.0037756491908230876
25990,0.001976810943306887
25991,0.038776147900771954
25992,0.001649397032484882
25993,0.38735557348711597
25994,0.001877834552377324
25995,0.03087241336485887
25996,0.012941163184748545
25997,0.10598134657710186
25998,0.28228665969912076
25999,0.09615923024617552
26000,0.11245327424447557
26001,0.008050831311911066
26002,0.0028219687873787852
26003,0.511010417643439
26004,0.0025287207697790226
26005,0.2982249498535259
26006,0.15677292805189902
26007,0.0020009993612786934
26008,0.15863218508511986
26009,0.05969251681035505
26010,0.0930042309482377
26011,0.006133637006590977
26012,0.0012940138254097506
26013,0.004728045746244623
26014,0.3725606670012063
26015,0.0009793293631908965
26016,0.002236130744778103
26017,0.004875568662321379
26018,0.010264966484312982
26019,0.39632446953822525
26020,0.0021205969758933503
26021,0.3583887012422612
26022,0.00895159215603259
26023,0.02456693698989391
26024,0.010789071919104627
26025,0.06420211687819544
26026,0.002034680411441482
26027,0.0022962418345571782
26028,0.0013945114322797714
26029,0.031755438984311254
26030,0.0011587962908210718
26031,0.23620700222107746
26032,0.01876504628363055
26033,0.03138858845035146
26034,0.017993713099830045
26035,0.10721473612645012
26036,0.31666556132555945
26037,0.005827642144139158
26038,0.06648494198802632
26039,0.0011210987786554926
26040,0.001147720298973107
26041,0.3124756225848086
26042,0.020195718918767765
26043,0.014634468555428316
26044,0.030432172950751856
26045,0.0013836155822333932
26046,0.005232145429467764
26047,0.0007614079878545503
26048,0.0015679909165208581
26049,0.028051455743162867
26050,0.0008791888126438287
26051,0.10525306346466441
26052,0.007066223651371347
26053,0.01431577950700737
26054,0.0005101184888862285
26055,0.002055370995049786
26056,0.011600840213194422
26057,0.2501341493654311
26058,0.004856839612852602
26059,0.0028221502197157957
26060,0.19688282899636053
26061,0.2572651055704337
26062,0.005423685455265584
26063,0.0009313854975232776
26064,0.027425788788907435
26065,0.009795053896315
26066,0.03836516382631838
26067,0.007812245230735357
26068,0.04399643448950045
26069,0.15035189364314314
26070,0.2040204284178982
26071,0.0018649106887035018
26072,0.0023797292880735387
26073,0.0015865664102131922
26074,0.0530024791508682
26075,0.04687839032897202
26076,0.019479190797631513
26077,0.0030642488835797748
26078,0.007476654255972734
26079,0.002361873166322859
26080,0.5001417058282411
26081,0.27381997231136673
26082,0.009564088067105543
26083,0.18962650374744533
26084,0.0028009464159205726
26085,0.01886460215782741
26086,0.15835196398970913
26087,0.006194397419096874
26088,0.0038580061904507816
26089,0.02257494401116758
26090,0.02893053163177564
26091,0.24533884238570983
26092,0.004098436954178639
26093,0.00405813305063483
26094,0.1288623928880571
26095,0.04980781289438793
26096,0.026755473826539523
26097,0.04765583706567209
26098,0.00133650607454636
26099,0.0018389572415969837
26100,0.001531064421567032
26101,0.009385735401835654
26102,0.004264663270383577
26103,0.5204498715324564
26104,0.0009580561863006461
26105,0.06009774944262758
26106,0.011867492102708543
26107,0.035533871048942935
26108,0.14823631116938313
26109,0.002532516958392429
26110,0.002163343801855675
26111,0.00314291452534092
26112,0.04811070679494661
26113,0.030923372237081546
26114,0.010518512125620527
26115,0.0021284115181389963
26116,0.0011076097648588263
26117,0.31540979589402024
26118,0.022781914175904756
26119,0.014795131978182602
26120,0.0008171844162049803
26121,0.0009613729220615347
26122,0.002108894257635515
26123,0.17052182898047
26124,0.023377592726463056
26125,0.0031221620782522527
26126,0.10165960849721851
26127,0.0009564834200272331
26128,0.0013639345819758436
26129,0.04708813836162964
26130,0.1046224922338376
26131,0.14662540201769497
26132,0.002727539029092374
26133,0.009340131326986616
26134,0.467193743716295
26135,0.3961654056101843
26136,0.0017247619270821211
26137,0.26944670512523655
26138,0.12473692439914359
26139,0.00221676728999494
26140,0.5234611104754043
26141,0.0024438349993161274
26142,0.26602947313898706
26143,0.0033816165536921434
26144,0.0010668967703889158
26145,0.002840049649461486
26146,0.0014125760498988368
26147,0.00874971568861522
26148,0.004001682070392903
26149,0.0030430956430399247
26150,0.017646344014464917
26151,0.0026908329202993283
26152,0.0008837900657704465
26153,0.009208537378610143
26154,0.0022575615537944677
26155,0.024324393705000034
26156,0.020104904918776742
26157,0.053915623612229235
26158,0.0015776577241385658
26159,0.0013844177516870986
26160,0.0014461000969016341
26161,0.005945398617902031
26162,0.02381349864151522
26163,0.024758425029288503
26164,0.013975980875571148
26165,0.017485192725589845
26166,0.05960938934373087
26167,0.0025745337638205324
26168,0.006653753859637348
26169,0.4689117213601472
26170,0.000641104804251677
26171,0.028413611754723827
26172,0.08011581501198453
26173,0.0013344850132080868
26174,0.145280695405578
26175,0.0007012028810252549
26176,0.0015993086144961404
26177,0.024427182340381055
26178,0.0014937804674234577
26179,0.003668760835615949
26180,0.003936538504698242
26181,0.030740983420502698
26182,0.010724649360437745
26183,0.34746935945749857
26184,0.002111032236626207
26185,0.04262229445191572
26186,0.0015020989376741546
26187,0.006507338218179367
26188,0.0043069910953494
26189,0.0021961241965922206
26190,0.003898598077826067
26191,0.0012189605772659634
26192,0.013731414411123901
26193,0.15109566028628926
26194,0.0009636921865700289
26195,0.24203475098685684
26196,0.0009279934833190168
26197,0.0204314657945607
26198,0.041901531251104164
26199,0.0017526680860318646
26200,0.003555391975698774
26201,0.0013190130506816418
26202,0.002868610345215035
26203,0.012850124713852506
26204,0.003473227762922843
26205,0.11833593576466535
26206,0.0027164687421593623
26207,0.048495216154293266
26208,0.025135155541005427
26209,0.2630001914625667
26210,0.0689374015334603
26211,0.05320863313595627
26212,0.0053945802739314135
26213,0.17323366833167472
26214,0.05763942502316011
26215,0.006416921528407569
26216,0.2925254834134055
26217,0.016182841078344813
26218,0.001315018836176303
26219,0.013966017599749603
26220,0.0008812282582701805
26221,0.10906811814698474
26222,0.0768550427521793
26223,0.0018807662323369815
26224,0.0017845488829252103
26225,0.11022768729725699
26226,0.0012522765928054545
26227,0.0028014320364103673
26228,0.047451684621086995
26229,0.017330694926428483
26230,0.39131046632542643
26231,0.00615682709101004
26232,0.0011212290050278432
26233,0.001962893721816545
26234,0.3383676189719762
26235,0.02085791235382597
26236,0.056718630985561104
26237,0.0012063195326101502
26238,0.0037879537916920974
26239,0.001272368964874217
26240,0.0020966567885084978
26241,0.0027183266481305896
26242,0.06280723124455465
26243,0.002691956425120093
26244,0.4153611314130588
26245,0.0016371201106960796
26246,0.0024541660098374757
26247,0.010634947960098456
26248,0.0010766383394347683
26249,0.18970024189857715
26250,0.028890542609504587
26251,0.0007206949606080568
26252,0.0036981208779605507
26253,0.0037052440950026905
26254,0.0061487610448964
26255,0.027325258493814612
26256,0.1226874925610489
26257,0.002520037324042609
26258,0.0015938252769572628
26259,0.002215123885732963
26260,0.0011200820324716006
26261,0.298988373243129
26262,0.19927968479479716
26263,0.0017824814613141414
26264,0.4509952948437034
26265,0.2339715741005543
26266,0.0052176206507974195
26267,0.0017024607289642143
26268,0.004354585883213478
26269,0.1867029701980175
26270,0.003245286131993688
26271,0.0012476715708808058
26272,0.08549005036092475
26273,0.0017443251821716583
26274,0.018174192076964604
26275,0.05895906724120372
26276,0.23310338703875494
26277,0.28424884831922037
26278,0.0042417139925387546
26279,0.3112763106745505
26280,0.10393897218772681
26281,0.10589137263187802
26282,0.22774861190309198
26283,0.01295914407621292
26284,0.39305666458018845
26285,0.1668377207618976
26286,0.005550329123118703
26287,0.0021053254931104144
26288,0.03728767149772313
26289,0.0023257597057557236
26290,0.0020146129963712414
26291,0.539704770739794
26292,0.002855784339095737
26293,0.040524652110147996
26294,0.001404874225900266
26295,0.001991512863003604
26296,0.022359265141998208
26297,0.02709709783371933
26298,0.0006267520337913892
26299,0.02461861890117372
26300,0.0031465180411444486
26301,0.0005744193888696831
26302,0.0033904960319818865
26303,0.013434976060374526
26304,0.002012217706820595
26305,0.019403020629403998
26306,0.4224826045474277
26307,0.007760483717816809
26308,0.28430098778478735
26309,0.0014876641877125288
26310,0.29702629294364324
26311,0.06800777708203339
26312,0.004846266912401395
26313,0.18780941121291855
26314,0.000685841048612549
26315,0.05838622901143198
26316,0.001458615800017223
26317,0.0011279910017752337
26318,0.0030483939075797405
26319,0.018882475165600775
26320,0.003066346421745675
26321,0.4699701761481078
26322,0.010181033372293938
26323,0.03849260484474791
26324,0.01999389135542068
26325,0.0022449525102973614
26326,0.0065807386551263725
26327,0.23089628315535343
26328,0.1385646139794051
26329,0.0006139784113401948
26330,0.02123052124280149
26331,0.01290779892784727
26332,0.050586381399362224
26333,0.004660080811386293
26334,0.004123003815811091
26335,0.003151737537997394
26336,0.0216660546036696
26337,0.0013958655193733987
26338,0.0016501854225919918
26339,0.010654277725307623
26340,0.002111314140619264
26341,0.0019255982595671108
26342,0.0007862084861249341
26343,0.15114500418234733
26344,0.22034456198304345
26345,0.0026915805348995485
26346,0.07462820756871873
26347,0.0675123315371988
26348,0.0018716022890146334
26349,0.4672761393541881
26350,0.17571669675080703
26351,0.030688588914560434
26352,0.013239093117000517
26353,0.500441045138305
26354,0.0010396604783227718
26355,0.0019580757201261667
26356,0.0019205146853446427
26357,0.026913001447490193
26358,0.16757229658763148
26359,0.0008574621431768675
26360,0.0035230946828709126
26361,0.21333172207467635
26362,0.10905324950519249
26363,0.02660353078691714
26364,0.0011351185438995938
26365,0.44144330958448796
26366,0.002941902749769599
26367,0.04153197367304203
26368,0.020139039469217045
26369,0.006898575310783273
26370,0.32108527300904804
26371,0.5013898541704276
26372,0.30578431210164864
26373,0.0661038106194497
26374,0.04361342042005488
26375,0.14906212899926344
26376,0.034932615520661056
26377,0.19264293112616068
26378,0.0008083024312762245
26379,0.03712041667648933
26380,0.0070934844916805935
26381,0.41426047553529866
26382,0.002222739114780432
26383,0.01861683696000563
26384,0.00180176103600864
26385,0.053376333047704325
26386,0.006403172830263551
26387,0.0023218741285667517
26388,0.002993832843141342
26389,0.0013515271559118365
26390,0.0013951185404733316
26391,0.003141492706505171
26392,0.06204301945647933
26393,0.0029315448770563897
26394,0.0037034587120244366
26395,0.12198487901982924
26396,0.0008836897185241952
26397,0.016165774395283893
26398,0.014075783515667345
26399,0.06528250518401883
26400,0.010368666542981334
26401,0.13051266539614637
26402,0.000840465386141791
26403,0.5346764823337287
26404,0.004706026121467756
26405,0.026273968987395625
26406,0.002280227405875121
26407,0.04147742193187534
26408,0.013951554075986772
26409,0.08493932315673725
26410,0.1945082162747453
26411,0.005394910274921051
26412,0.4194047228364225
26413,0.010867371832046738
26414,0.04484446688090795
26415,0.09383853018588581
26416,0.040282295262034015
26417,0.1998109443845631
26418,0.0018528566473516538
26419,0.018841574362566664
26420,0.5489146278361419
26421,0.001625634565956226
26422,0.0036154494768854406
26423,0.40459517874956596
26424,0.3411885545337964
26425,0.00439055466791489
26426,0.008480447715534384
26427,0.006779326169985812
26428,0.14020462164613517
26429,0.022103103260169534
26430,0.11837928718627122
26431,0.03182217700766017
26432,0.001480379496981557
26433,0.015664077985170093
26434,0.2489586779174175
26435,0.0181322475870348
26436,0.0012636361524533595
26437,0.018492006638388313
26438,0.022989783036134213
26439,0.47374435911263435
26440,0.0017526524690358303
26441,0.0010730831153506935
26442,0.015697407282833434
26443,0.07016867617952131
26444,0.3797714923706107
26445,0.005523061250733275
26446,0.06539701319001487
26447,0.14990524185852844
26448,0.03248493319288862
26449,0.2547650234209032
26450,0.3954150225466465
26451,0.0006336050400902006
26452,0.05893787771235361
26453,0.012212030395155265
26454,0.04760474151683928
26455,0.0018636863125022257
26456,0.08255424402465497
26457,0.1396850453260062
26458,0.0014441397398607524
26459,0.0010565570300066214
26460,0.01416544990114052
26461,0.0007266636677208546
