ID,pred
25425,0.00242452902560836
25426,0.05879550922120628
25427,0.4340474032038203
25428,0.005104861975076475
25429,0.1664242800100614
25430,0.0650117512470807
25431,0.08167055092682192
25432,0.026180188422581498
25433,0.0011626490438988728
25434,0.5466700563481728
25435,0.007359778859175857
25436,0.0014738887110434273
25437,0.01085008108603446
25438,0.006033709782157126
25439,0.4240632020962728
25440,0.13314292772364436
25441,0.5033738016113107
25442,0.0025086746143203062
25443,0.0018258063774915193
25444,0.26921035117977654
25445,0.012223207482213564
25446,0.07448728694135187
25447,0.019903814444819444
25448,0.036752264189666574
25449,0.06811288449594721
25450,0.013173163684043868
25451,0.014497761278906807
25452,0.032504612416137876
25453,0.003133385275882338
25454,0.6981339336232736
25455,0.025326508825576126
25456,0.004738362575694271
25457,0.6348644124585735
25458,0.7681127518492005
25459,0.05939607588815865
25460,0.08646753546952587
25461,0.0022511643089794292
25462,0.08364942458783935
25463,0.2599796551492089
25464,0.020904920723154766
25465,0.0017323431514400182
25466,0.07385002151462015
25467,0.14869570531486237
25468,0.06330747515876727
25469,0.00037905102402585876
25470,0.01559310598504463
25471,0.005530647545481546
25472,0.001960985425995822
25473,0.06019182403129222
25474,0.006627766348354087
25475,0.009411019514737285
25476,0.002103348860114515
25477,0.008690992813606054
25478,0.46024900498735477
25479,0.0023954686034513978
25480,0.019157819392086023
25481,0.07418112956763281
25482,0.009341813722351964
25483,0.00409976738258794
25484,0.06431774837507248
25485,0.5560870824862381
25486,0.06496076996972114
25487,0.0006044055439709702
25488,0.28897979984156724
25489,0.4307876082354052
25490,0.6019200326559847
25491,0.21324877267896963
25492,0.004304673558976726
25493,0.17103161658531296
25494,0.42827548633034007
25495,0.05586401811005413
25496,0.006114207886014841
25497,0.026613179449091178
25498,0.0020452446902797998
25499,0.01496082970594537
25500,0.0007093587825735642
25501,0.008519475239199156
25502,0.10289203660006327
25503,0.0032540421864261254
25504,0.0016515304629629711
25505,0.42758691199056686
25506,0.06380802244980788
25507,0.0018952162178422147
25508,0.005134316964654341
25509,0.005388940680184624
25510,0.014199192490819157
25511,0.16263640636614274
25512,0.32785402848937817
25513,0.03250773718233777
25514,0.0016587578053467035
25515,0.4164239530237664
25516,0.008631722347946435
25517,0.00014635608937563338
25518,0.40961417098173103
25519,0.00956776355669416
25520,0.2535784987778403
25521,0.008641510370876335
25522,0.0031024774746212782
25523,0.3905017883879297
25524,0.0029077398745549483
25525,0.30590533200272463
25526,0.48501863024704217
25527,0.07494866601498823
25528,0.0032389655826030274
25529,0.14659133795066168
25530,0.0015555783028009134
25531,0.01651893476952455
25532,0.06831910639078356
25533,0.05650593734805851
25534,0.09255332573592301
25535,0.08068458528734787
25536,0.14922967542435975
25537,0.0004643219428422535
25538,0.055240200717387035
25539,0.6782668550960469
25540,0.3050233374929737
25541,0.2621142603380457
25542,0.003375508994178838
25543,0.028372631526273884
25544,0.014314803895973218
25545,0.0013331758741941813
25546,0.033504419495898274
25547,0.004637782978385789
25548,0.052747064712730274
25549,0.0005090176434956082
25550,0.007911849063524868
25551,0.07646168053780959
25552,0.36079398113216704
25553,0.004576816695650155
25554,0.003433624454987099
25555,0.05284831668730923
25556,0.64461334959361
25557,0.004256406563280381
25558,0.0016468207308553673
25559,0.00045200044654505265
25560,0.03716956395586796
25561,0.2668847234990538
25562,0.0010340897983115486
25563,0.027775197619778286
25564,0.299074047937877
25565,0.003641911896327799
25566,0.030059409940949532
25567,0.03198940045324134
25568,0.7247788929047839
25569,0.022758352036132544
25570,0.002609446013302535
25571,0.7777591852184664
25572,0.0009222538479987015
25573,0.0022410329878522713
25574,0.0017441429687187252
25575,0.002155038046107539
25576,0.02429077572648371
25577,0.013782326638953355
25578,0.0013786560051548063
25579,0.0056506220394262835
25580,0.0003289312874923935
25581,0.047051340400721335
25582,0.010300331576867506
25583,0.5255716208128359
25584,0.004018478621983648
25585,0.9396840426274075
25586,0.0009882293795626367
25587,0.002064307763002245
25588,0.07091884511464586
25589,0.03624769300598629
25590,0.0002488490420161821
25591,0.0005202483036994296
25592,0.014984326112224574
25593,0.001108316953795281
25594,0.10262293359128365
25595,0.6409048288725592
25596,0.28760506841048333
25597,0.006537016917185594
25598,0.15062896541152732
25599,0.012859230347532252
25600,0.000911678671842121
25601,0.0024539069825963373
25602,0.010071965368263384
25603,0.024323611343521893
25604,0.029769602308588744
25605,0.04215145042851652
25606,0.6634111928121269
25607,0.03234536129155726
25608,0.007771623180367124
25609,0.009687966493938497
25610,0.021127727667693802
25611,0.3756901863176299
25612,0.1488979626237688
25613,0.008501177769713455
25614,0.9214572102134551
25615,0.01971266680336552
25616,0.003034572732670435
25617,0.00047908151828385346
25618,0.5514510031728529
25619,0.036893672307515404
25620,0.09735802264293528
25621,0.07590022313568004
25622,0.09158758599580538
25623,0.00807259331003991
25624,0.23270897847627103
25625,0.18831164038154474
25626,0.0013748345468080933
25627,0.0017525618416968196
25628,0.007294472302502628
25629,0.47509729288839847
25630,0.04242282496105888
25631,0.7588146044430542
25632,0.40580250201767115
25633,0.037507231407590394
25634,0.1326951840786117
25635,0.000972064158378518
25636,0.03312286331172622
25637,0.00530578967346291
25638,0.12156277281307282
25639,0.00045364193489270087
25640,0.0007878239439659561
25641,0.001590273827160854
25642,0.12376736633294996
25643,0.0025332305721888883
25644,0.00041237948940036967
25645,0.11273907710591817
25646,0.0016161518879877306
25647,0.006855653063289405
25648,0.5516461011737832
25649,0.6613668238298774
25650,0.5106696491734204
25651,0.007209805826219229
25652,0.21084247209585433
25653,0.5139321767675297
25654,0.05023126948069936
25655,0.0072658028081893965
25656,0.6059593104599788
25657,0.0737660043983618
25658,0.009562565330432236
25659,0.01787188248082313
25660,0.004576091705607629
25661,0.0060932135373490005
25662,0.008976549681975185
25663,0.5369349178040516
25664,0.02553835147649979
25665,0.002564663372269367
25666,0.3833661487542474
25667,0.0006418205889659068
25668,0.03489150858399352
25669,0.08442716792882766
25670,0.274065841711157
25671,0.1324202373097773
25672,0.0023945147426269447
25673,0.0006192885330859224
25674,0.0070843651650591725
25675,0.44962956819480554
25676,0.0006490431158570038
25677,0.014940442676735066
25678,0.005175721657234621
25679,0.08352200060001705
25680,0.03134169602165451
25681,0.0077037859368374925
25682,0.049092479528957865
25683,0.1711312068857132
25684,0.002898108192348489
25685,0.0005113958878340904
25686,0.19512277165586617
25687,0.006335304677113271
25688,0.01342602272139099
25689,0.271309239177694
25690,0.06016027589287476
25691,0.013146267228863001
25692,0.20867798924640174
25693,0.023236187098898207
25694,0.0028618233664035164
25695,0.0064177464701096545
25696,0.011461033952144133
25697,0.25220540880898323
25698,0.02531342408106545
25699,0.003362677511936983
25700,0.10066173743449387
25701,0.2759146598811144
25702,0.049521455384146484
25703,0.026118603068516717
25704,0.0068300279306709845
25705,0.05204106503451404
25706,0.5366820971151685
25707,0.07263937004910083
25708,0.07576909257011702
25709,0.5829163928807614
25710,0.01756015707017161
25711,0.01755445477344838
25712,0.00024936365652811064
25713,0.03887902097741817
25714,0.24303924370649685
25715,0.003614843668973115
25716,0.08465865255797998
25717,0.05080458579017798
25718,0.0009121421308719545
25719,0.8039268504295464
25720,0.006413644806709895
25721,0.4721694109667286
25722,0.19737643984771833
25723,0.6124249986657049
25724,0.0030894649225051813
25725,0.006334413698199877
25726,0.07965927255537986
25727,0.003075968425574414
25728,0.0944572939664545
25729,0.0016598173865067238
25730,0.005588296256538341
25731,0.0030903688648417685
25732,0.0019219434362864718
25733,0.15832276363523096
25734,0.025835257217083678
25735,0.00973785851832403
25736,0.04381983614600461
25737,0.027152886784685748
25738,0.9008823367193157
25739,0.003475611476890416
25740,0.03462641087950352
25741,0.00037972033245055895
25742,0.03496765182985655
25743,0.00020569402990726856
25744,0.022593254093188603
25745,0.00012030942050273402
25746,0.00196622077977472
25747,0.014948760183461817
25748,0.8751334047289262
25749,0.6080836296111933
25750,0.010817275930339513
25751,0.001194074985889001
25752,0.06975794120131723
25753,0.01237899162835389
25754,0.10009415336839841
25755,0.04253248781005857
25756,0.028923036913706894
25757,0.21514633753168497
25758,0.9409356165121652
25759,0.07796827931993153
25760,0.33620916683274954
25761,0.06482720446072789
25762,0.70395769173268
25763,0.0007566063340083744
25764,0.031118809584267233
25765,0.0016333175729901616
25766,0.01633995627187388
25767,0.21996837852977996
25768,0.004620606276488994
25769,0.19256044040388717
25770,0.003874398126421705
25771,0.9142534198413512
25772,0.277520652505392
25773,0.004544425478836324
25774,0.008343650069222771
25775,0.09404635643148304
25776,0.46185043873309245
25777,0.002632496516525499
25778,0.23558097773583944
25779,0.3934190976410954
25780,0.5614436511087149
25781,0.01379906774853803
25782,0.4437864634300469
25783,0.0015292173108053784
25784,0.03740557548695407
25785,0.7574083070717716
25786,0.2864215020069593
25787,0.00492650700612632
25788,0.00843465503103345
25789,0.029669222081637036
25790,0.054341653197546594
25791,0.0115125581149914
25792,0.1294601363064983
25793,0.033870243644448975
25794,0.00038463498932375244
25795,0.8223449449835769
25796,0.061779570966527385
25797,0.012039613951036877
25798,0.03702676891510942
25799,0.787422245948006
25800,0.007427432086175284
25801,0.08610612561870411
25802,0.0003985720422837951
25803,0.003009810624726955
25804,0.10315706378723877
25805,0.0015712889089612495
25806,0.0028142146489808233
25807,0.019969185568526473
25808,0.012938870425619146
25809,0.038270400656782465
25810,0.011793258511878613
25811,0.4307740885690892
25812,0.42087756789181174
25813,0.010438292217799561
25814,0.016536381232068794
25815,0.01549103580213906
25816,0.6170484137753283
25817,0.005259894147054453
25818,0.001637402763402187
25819,0.007011146900692694
25820,0.01620427366669074
25821,0.004799371027012245
25822,0.004755411559954511
25823,0.5317427371696197
25824,0.15041731648906395
25825,0.026890442583669443
25826,0.03464153968607258
25827,0.0029834898369200807
25828,0.8090015658334355
25829,0.801041309910822
25830,0.05508888056398431
25831,0.8178475789480096
25832,0.0003113877493022041
25833,0.10831800059269454
25834,0.8888777185308436
25835,0.016350398226366247
25836,0.0007440427149877948
25837,0.034731486080399686
25838,0.12633036874277173
25839,0.6725204507137356
25840,0.009694870238057943
25841,0.886431293854956
25842,0.012055784531207923
25843,0.06034697021063803
25844,0.006867934646134374
25845,0.4423402627392618
25846,0.06801117828011416
25847,0.00101646260623598
25848,0.001175853410531211
25849,0.028814228376621842
25850,0.008626879830058786
25851,0.058196844494020225
25852,0.04713818953988178
25853,0.13375296355534685
25854,0.0005375508988000483
25855,0.010309654181623499
25856,0.0200356264233579
25857,0.0001734701649415786
25858,0.00029646602769001717
25859,0.18364031874654788
25860,0.009515562592631182
25861,0.005907324560563773
25862,0.0171434294868352
25863,0.007812702499345998
25864,0.002799474596413027
25865,0.008534468050593907
25866,0.03720481202142474
25867,0.01510738384983947
25868,0.0022467769673151948
25869,0.004903637974262512
25870,0.055697174959176164
25871,0.0021007086273913678
25872,0.0063834393146728645
25873,0.42220786907188296
25874,0.22083205890926058
25875,0.0026912937335522185
25876,0.006543612635463857
25877,0.03798829352393148
25878,0.0029219798625838432
25879,0.007898068771224743
25880,0.059352799932356225
25881,0.008000300600272445
25882,0.0024407823852299736
25883,0.0026600178151999264
25884,0.05558966932168448
25885,0.013159929904344244
25886,0.17984949025589358
25887,0.007128626009755623
25888,0.03354805540748986
25889,0.04807327409820691
25890,0.0020501192856514933
25891,0.03008568900073939
25892,0.020450259869559593
25893,0.001840888359935297
25894,0.22123427340374535
25895,0.04803539066989882
25896,0.0021726440865811377
25897,0.072086831708285
25898,0.0006603197212997298
25899,0.028811735475727553
25900,0.9460022391130813
25901,0.39684637117476085
25902,0.040012260238919274
25903,0.006018141177339183
25904,0.1122701524577742
25905,0.17557465112490772
25906,0.0014633864767726083
25907,0.0018007947950239647
25908,0.12489971366334891
25909,0.3819396104865231
25910,0.0003151618939967692
25911,0.026490227771339504
25912,0.18333442615731751
25913,0.9234318941788983
25914,0.44136373787499894
25915,0.21626437720674635
25916,0.003314041687552298
25917,0.029420688183056688
25918,0.007848897173347764
25919,0.061445350319222845
25920,0.01691488000638513
25921,0.012974058649585568
25922,0.04913973010624992
25923,0.12677219031130668
25924,0.009437704285769056
25925,0.09316596596272989
25926,0.0007516231044686938
25927,0.0011916746098870592
25928,0.002360086231075773
25929,0.8711928407843906
25930,0.01141091215864554
25931,0.008377815696096937
25932,0.0029759718716675663
25933,0.2661210699760864
25934,0.005963046663158675
25935,0.04476746663843455
25936,0.005208230916412498
25937,0.31493304276808287
25938,0.007880642858001738
25939,0.005690275501226147
25940,0.0014987652038993555
25941,0.003541224169677741
25942,0.07133651167814652
25943,0.054599253874408005
25944,0.12490370097312282
25945,0.17498978610869237
25946,0.2743036872261884
25947,0.11226811411837483
25948,0.26291100363204406
25949,0.004248945285632089
25950,0.02807831667318682
25951,0.3046007232585617
25952,0.48404231734651554
25953,0.00489258975181586
25954,0.0010004304265438051
25955,0.12928267852248912
25956,0.0026857585797038608
25957,0.06422860853222319
25958,0.003416955646001625
25959,0.15368892985671748
25960,0.08437828134076215
25961,0.028105476321489086
25962,0.2365644440823186
25963,0.017431135260391667
25964,0.03145991614792872
25965,0.018957845044240907
25966,0.003040306208095717
25967,0.09372569764175791
25968,0.013824088437649856
25969,0.009782281662416214
25970,0.025719612739482818
25971,0.014367611425328972
25972,0.0010853695943255173
25973,0.0005118706940424435
25974,0.010903993651728009
25975,0.05741008454082812
25976,0.5507597964567473
25977,0.00040308120034852034
25978,0.1247714759102764
25979,0.08290992275696658
25980,0.0007447558527154522
25981,0.0002928236351958871
25982,0.7108787292432941
25983,0.15311490590059265
25984,0.4235759087326628
25985,0.0007400841632821646
25986,0.11384470009837058
25987,0.7221568834328445
25988,0.6076001056072391
25989,0.004942327811444753
25990,0.0018624438659349807
25991,0.0584512693762332
25992,0.0018875864637641516
25993,0.6541539312743578
25994,0.00224305030926063
25995,0.05723736382715326
25996,0.018473675600953317
25997,0.18700973829423334
25998,0.4874933505682062
25999,0.15055840617459956
26000,0.21119332278788513
26001,0.014468369644163096
26002,0.0033683586235206827
26003,0.861759262828812
26004,0.00377101022950651
26005,0.5479384659742154
26006,0.2601493834611875
26007,0.002766912180978424
26008,0.17858335278953152
26009,0.09741513208844124
26010,0.14492326833998215
26011,0.010826477458011702
26012,0.001476645630511865
26013,0.007942904064868968
26014,0.660978380256428
26015,0.0008664438450448704
26016,0.0015091036705718618
26017,0.008529600283313375
26018,0.018946587005963644
26019,0.643325734504285
26020,0.003113561488739717
26021,0.5923181612184196
26022,0.013689629160407401
26023,0.04177520878990392
26024,0.021495454088199195
26025,0.11283225171017783
26026,0.0025727216848121185
26027,0.0016388021325690586
26028,0.0016055209548841531
26029,0.05934460186577499
26030,0.0010828384613121625
26031,0.3304122937271484
26032,0.03171756427631877
26033,0.040866393916203614
26034,0.035593167116347156
26035,0.18683348292461777
26036,0.5398247426594516
26037,0.010899238681484028
26038,0.07838352872902805
26039,0.0010758070186365064
26040,0.0011247511215904614
26041,0.46772602985224854
26042,0.04091529550539748
26043,0.025531395827905333
26044,0.05640665570899508
26045,0.0008080238051152192
26046,0.007682145868278582
26047,0.00040352036464884626
26048,0.002282699514046746
26049,0.05605918601552007
26050,0.0005915729671752309
26051,0.17079148709830544
26052,0.012438223457835098
26053,0.02805852645928964
26054,9.339932224294484e-05
26055,0.0024833143230555306
26056,0.020483462881586968
26057,0.42949900097035265
26058,0.006873865554505106
26059,0.003551412369002918
26060,0.3289760863554731
26061,0.4301730355475425
26062,0.009504482569992846
26063,0.000641378913970971
26064,0.049050361324265934
26065,0.017373662705813107
26066,0.0628850657073848
26067,0.015345532633497121
26068,0.06589527009710922
26069,0.2661963453231748
26070,0.34472735937814736
26071,0.001432789993897446
26072,0.0030078585636277287
26073,0.0017083847238924255
26074,0.06749367115083468
26075,0.07210249941719178
26076,0.03277440392282141
26077,0.003945437993539259
26078,0.013790384465039787
26079,0.0023107708627304285
26080,0.8269970434636058
26081,0.4526721676133751
26082,0.014485488542981678
26083,0.29365573224173425
26084,0.0036480667851940102
26085,0.035594525711050234
26086,0.24856538825967794
26087,0.009679270915405006
26088,0.004501854293733067
26089,0.04458655877589861
26090,0.048538624110547775
26091,0.38828337334269464
26092,0.006980909974537354
26093,0.006892215975596838
26094,0.21597743172428494
26095,0.10414818563336645
26096,0.04989845422963207
26097,0.08356323830931277
26098,0.0013050056168018222
26099,0.0024051334568507996
26100,0.0019265306291735569
26101,0.01565416180654561
26102,0.0076431609554998255
26103,0.8875679397188444
26104,0.0007496559826904081
26105,0.09737856834768246
26106,0.024251825749944052
26107,0.05141609257745013
26108,0.2535645650683897
26109,0.00301202667405553
26110,0.0028970449070082694
26111,0.005762031780529435
26112,0.07656109555373818
26113,0.0641381723256095
26114,0.018538368933969762
26115,0.0028497212984920453
26116,0.0009868042219594252
26117,0.46057153226954295
26118,0.041365695741256744
26119,0.026452428017524794
26120,0.0005889341512581506
26121,0.0009390100454417809
26122,0.003165176772341834
26123,0.23180299632703893
26124,0.04712498498098125
26125,0.003524234628392116
26126,0.14490778318431655
26127,0.0008398058204653495
26128,0.0013390533027621413
26129,0.08879716814173771
26130,0.18640480400597714
26131,0.2891390320091861
26132,0.0038753604522006107
26133,0.014439040643837314
26134,0.8453712744127516
26135,0.5947409382983806
26136,0.0019655439065635145
26137,0.48907821976197285
26138,0.20714476248162553
26139,0.002520461571232038
26140,0.8784098703292672
26141,0.003713743902769421
26142,0.43856306266548495
26143,0.005613459092564764
26144,0.0007114347099268614
26145,0.00339267632363369
26146,0.001823756782147847
26147,0.013653249898189248
26148,0.00558854628533112
26149,0.004957311830068778
26150,0.030327154208060685
26151,0.0032910101509235692
26152,0.0006517784230072903
26153,0.017589655480176325
26154,0.002825914382682496
26155,0.0396272574752201
26156,0.029331668753765573
26157,0.08192748057209162
26158,0.0014162245061996124
26159,0.0014053052187587025
26160,0.001671402751242806
26161,0.010021449466998716
26162,0.04802241631758779
26163,0.04386897017485224
26164,0.024723853011812853
26165,0.0258825047312653
26166,0.07845651789344761
26167,0.003636653734292789
26168,0.009376870334856091
26169,0.7652088048775771
26170,0.00016063537101053963
26171,0.04888475147735458
26172,0.13870479866170377
26173,0.0015895703448621068
26174,0.23277316801634917
26175,0.0003279345889505382
26176,0.002399939337106713
26177,0.04448000330864056
26178,0.001752058445565129
26179,0.0045811490258705154
26180,0.007917076351018152
26181,0.05536716852943728
26182,0.021532727063123362
26183,0.6073062070407167
26184,0.0020165339358534894
26185,0.0752874638274144
26186,0.0017580852788225397
26187,0.007280812184303787
26188,0.0068064246856694875
26189,0.0030621510423356527
26190,0.004537540851711895
26191,0.0007822071698987187
26192,0.01970353453703772
26193,0.2381557311396671
26194,0.00047342390366318275
26195,0.4020686966305906
26196,0.0006596678823045004
26197,0.04170001306099451
26198,0.08226391583782411
26199,0.0022599773529031657
26200,0.005820096981088747
26201,0.0013826030852631668
26202,0.0020903663061120014
26203,0.025232150318817537
26204,0.005778527323773303
26205,0.14264652952788473
26206,0.0040654522169637445
26207,0.08201198914126752
26208,0.03844653884451289
26209,0.3951364333431411
26210,0.11066782875676584
26211,0.10197398328122083
26212,0.008088566383366495
26213,0.25553201711519796
26214,0.1027219755526019
26215,0.01040966231799372
26216,0.4365201573851885
26217,0.027766273591313655
26218,0.0010638521408100564
26219,0.025490472305436142
26220,0.0005165497965895618
26221,0.18710831830435545
26222,0.12226238905595592
26223,0.002303862182168879
26224,0.0016493727157539787
26225,0.1182090859787108
26226,0.0009400173487211141
26227,0.0017404980633098023
26228,0.08372145330330646
26229,0.027264519407602765
26230,0.6391350878175481
26231,0.01183597594329865
26232,0.0008338261501942808
26233,0.0023412764499253736
26234,0.5758981331890963
26235,0.035777276688656115
26236,0.09155269271859626
26237,0.0012467074799280317
26238,0.006135686550351231
26239,0.0005983696438670655
26240,0.0028552632169794195
26241,0.004000427972543202
26242,0.11231463946446843
26243,0.004480166164576066
26244,0.7042913313800987
26245,0.001027102229782499
26246,0.0027856121553110056
26247,0.014718691552829222
26248,0.0007273900308604458
26249,0.2994863375488251
26250,0.04220743630673858
26251,0.00047651738409348204
26252,0.005065820159315318
26253,0.004563887211327386
26254,0.010129587510352122
26255,0.050577156691635386
26256,0.20144947368170613
26257,0.001320056490765812
26258,0.0018431385150156749
26259,0.0015666609776532388
26260,0.0008965581517380814
26261,0.46892647025616424
26262,0.3199749454110618
26263,0.0018126508509751845
26264,0.7833902913733841
26265,0.4015142599112441
26266,0.008864786468338917
26267,0.0012910536369358052
26268,0.0074653238724089275
26269,0.3145135702097268
26270,0.004963136966825607
26271,0.0011980446973198606
26272,0.1360137508719014
26273,0.0014939311353371835
26274,0.0192847977800811
26275,0.10661469535763897
26276,0.35868431009044255
26277,0.4238103420728421
26278,0.00608357900558829
26279,0.509380475456967
26280,0.1752302229161659
26281,0.21356023537402086
26282,0.377721632260536
26283,0.02609083534892872
26284,0.6435419850351393
26285,0.2720655695479156
26286,0.009644459418666745
26287,0.0013079799638450805
26288,0.0458993432594965
26289,0.002874411729706276
26290,0.002931256053255641
26291,0.9216024889448649
26292,0.003427352309478219
26293,0.06793106962717133
26294,0.0017234995804485203
26295,0.0018686073599951188
26296,0.04081837966071866
26297,0.044911335803478426
26298,0.00028151514534050166
26299,0.04159170109755152
26300,0.003826229340276486
26301,0.00021072855007978078
26302,0.005332976509310104
26303,0.026165197277481983
26304,0.0031407347887731684
26305,0.02647100293318048
26306,0.6757457896008345
26307,0.014606939166931645
26308,0.48806622757757206
26309,0.0013299039987786979
26310,0.5664416078911699
26311,0.11275202486867933
26312,0.008270637167908304
26313,0.30037763275333484
26314,0.000207469219861008
26315,0.0934972542831791
26316,0.0007741965497697012
26317,0.0011003310733485527
26318,0.004891341650681025
26319,0.03042638420755006
26320,0.0029555019602448152
26321,0.7793470561574577
26322,0.020937789734183497
26323,0.04603888153604595
26324,0.035009303459846264
26325,0.0032620489578750753
26326,0.009256935585816228
26327,0.43819188633734124
26328,0.18229807540519022
26329,0.00025765602640979394
26330,0.03811025249187962
26331,0.02516176381774733
26332,0.09574874301843939
26333,0.0073925066428416385
26334,0.006677752346580386
26335,0.005426177184897572
26336,0.043157038308124354
26337,0.0007806849969213577
26338,0.002371352811951009
26339,0.0193715823925092
26340,0.0028304570104396133
26341,0.0009805784098551376
26342,0.0004805943014667046
26343,0.25136059625239804
26344,0.31606743231046364
26345,0.003723627343962625
26346,0.14002048420638108
26347,0.1179077578758639
26348,0.0015726906592859757
26349,0.814216181978287
26350,0.28749401950537945
26351,0.05112150309267795
26352,0.022943622897245844
26353,0.8989913901232176
26354,0.0009040926220348515
26355,0.0023999885892654923
26356,0.0024150542726578297
26357,0.0430406462854354
26358,0.20795939512157297
26359,0.0005881544569855629
26360,0.005537638958301981
26361,0.304205391347884
26362,0.19074851846055862
26363,0.04069371653667332
26364,0.001094190727792525
26365,0.7805314400303732
26366,0.0035488200044676748
26367,0.058934144000934816
26368,0.025876026352486807
26369,0.010216893874651163
26370,0.47187295922752137
26371,0.8519897994989032
26372,0.4969172112975981
26373,0.11726763082871328
26374,0.07631519067101869
26375,0.23084821911116354
26376,0.05944414588139564
26377,0.328381252095769
26378,0.0004332799812931243
26379,0.0765756598984029
26380,0.011396127840906245
26381,0.7228180562260416
26382,0.002641433196069578
26383,0.020249569770230062
26384,0.0026919026758696
26385,0.07254026443239388
26386,0.009047062062577074
26387,0.0023129752628444932
26388,0.004396172140027619
26389,0.0012129400820993547
26390,0.0018480785341966587
26391,0.004217082266924247
26392,0.10381311548198066
26393,0.00439379795059954
26394,0.004580323793719079
26395,0.21924676354233313
26396,0.00014933214257949933
26397,0.02860091688557954
26398,0.02160730123387879
26399,0.11720974398088835
26400,0.013547651752443744
26401,0.22085772480889637
26402,0.0005283879778360245
26403,0.9319200253831857
26404,0.006641926105522522
26405,0.04420358361993139
26406,0.0033569118328478824
26407,0.07941042320285005
26408,0.027636574833867916
26409,0.12183189475630549
26410,0.3108302161344486
26411,0.0066636093226999675
26412,0.7247179589958704
26413,0.017628756543527187
26414,0.08912601659441029
26415,0.15691170915549418
26416,0.07813171371613403
26417,0.3434266636230835
26418,0.002378796667030978
26419,0.034565712825844495
26420,0.9552583023316708
26421,0.002076273257371195
26422,0.005791516344542084
26423,0.635618406158301
26424,0.5444633372339471
26425,0.008617391377687455
26426,0.015557185063809775
26427,0.011539360764647805
26428,0.2424044408316311
26429,0.039817183470721385
26430,0.18645623875469144
26431,0.04911440429586731
26432,0.0007784412176749337
26433,0.030913399120362804
26434,0.40903690563251355
26435,0.03471146479814743
26436,0.0009889465938245866
26437,0.0251792698015167
26438,0.04060969671365948
26439,0.7980443922794951
26440,0.0010056995514759665
26441,0.0007038774057059341
26442,0.024336503601660706
26443,0.12018344390274086
26444,0.6542682237019719
26445,0.008472002611514864
26446,0.10521172356343209
26447,0.2483774285280937
26448,0.06547489786899247
26449,0.4306821914571328
26450,0.667205647004661
26451,0.0001889120731615005
26452,0.1145215422609206
26453,0.019431076628689037
26454,0.058625034229501424
26455,0.002404391225421386
26456,0.13063557447575846
26457,0.2509706445353833
26458,0.0018646801384188424
26459,0.0009102617348825294
26460,0.026460047944436887
26461,0.0003622796239316658
26462,0.0012558600854097198
26463,0.004827823926179358
26464,0.05932657040232846
